outcome,feature,n,pearson_r,pearson_p,spearman_r,spearman_p,abs_pearson_r
outcome_binary,admiration_mean,48,0.3332842533920892,0.02062322745127794,0.33263811407466637,0.02088540532496567,0.3332842533920892
outcome_binary,surprise_max,48,0.33152923228385556,0.021341891025209125,0.30554541700071164,0.03469717661431215,0.33152923228385556
outcome_binary,admiration_std,48,0.3307977686395407,0.02164758274035495,0.2935042183011762,0.042899327645749906,0.3307977686395407
outcome_binary,love_std,48,0.3297328776095554,0.02209920097606496,0.4711118991193239,0.0007258008229430669,0.3297328776095554
outcome_binary,curiosity_max,48,0.3265314189461987,0.02350491594414714,0.3145763160253633,0.02943472128267307,0.3265314189461987
outcome_binary,disapproval_late_minus_early,48,-0.320806471625081,0.026205738556339567,-0.28748361895140845,0.04755899520533759,0.320806471625081
outcome_binary,surprise_late_mean,48,0.31397988976172114,0.029760477822124085,0.149009833906751,0.3121051069521831,0.31397988976172114
outcome_binary,confusion_early_mean,48,0.3116271651821395,0.031074860321900773,0.23329822480349902,0.11052449075322004,0.3116271651821395
outcome_binary,amusement_max,48,0.3111671748387809,0.031337388082490446,0.37478230952304037,0.008676421167464997,0.3111671748387809
outcome_binary,desire_max,48,0.3033022843666779,0.03611827266962877,0.30554541700071164,0.03469717661431215,0.3033022843666779
outcome_binary,amusement_std,48,0.30287292330673,0.03639568241275483,0.33263811407466637,0.02088540532496567,0.30287292330673
outcome_binary,approval_mean,48,0.3013855866768014,0.03737025534144442,0.2814630196016408,0.05262194418079694,0.3013855866768014
outcome_binary,surprise_std,48,0.3005842949636299,0.037904136928585526,0.2814630196016408,0.05262194418079694,0.3005842949636299
outcome_binary,disappointment_min,48,-0.29498683272732606,0.04181105008462359,-0.29200699320742823,0.04402171419968857,0.29498683272732606
outcome_binary,anger_min,48,-0.29372742262926654,0.04273402499547851,-0.2513600228528022,0.08482371973575703,0.29372742262926654
outcome_binary,confusion_late_minus_early,48,-0.2925787058132169,0.043590337170220386,-0.23028792512861518,0.11533211623791008,0.2925787058132169
outcome_binary,amusement_late_mean,48,0.2877056444497962,0.04738014010208703,0.3025351173258278,0.036615170345691575,0.2877056444497962
outcome_binary,realization_late_mean,48,-0.2867582778383387,0.04814713028247709,-0.2784527199267569,0.055312038814455254,0.2867582778383387
outcome_binary,amusement_mean,48,0.286573786472926,0.048297661747861084,0.28447331927652464,0.05003858733626657,0.286573786472926
outcome_binary,admiration_late_mean,48,0.2818187455565735,0.05231116648683871,0.37177200984815656,0.009273400149669112,0.2818187455565735
outcome_binary,gratitude_first,48,0.2813969022385885,0.05267987130169296,0.2694291329078848,0.06404525493663617,0.2813969022385885
outcome_binary,disgust_min,48,-0.27973928155360434,0.054149076152226,-0.23028792512861518,0.11533211623791008,0.27973928155360434
outcome_binary,confusion_max,48,0.27845792764133126,0.05530729115828574,0.25738760741479494,0.07737605723969122,0.27845792764133126
outcome_binary,love_mean,48,0.27730753015750953,0.05636406433856019,0.5042251955430463,0.00025813842531468174,0.27730753015750953
outcome_binary,surprise_mean,48,0.27178512815614786,0.06166542475368485,0.2212570261039636,0.13071019714952656,0.27178512815614786
outcome_binary,fear_min,48,-0.26943670568635786,0.06403748976715863,-0.17911283065558958,0.22318627913582642,0.26943670568635786
outcome_binary,grief_max,48,0.2670364415743568,0.06653662901060835,0.3145763160253633,0.02943472128267307,0.2670364415743568
outcome_binary,remorse_late_minus_early,48,-0.26616653723523814,0.06746131056975121,-0.2724321205769892,0.06102442795012544,0.26616653723523814
outcome_binary,disappointment_first,48,-0.26601489124294175,0.06762354700106071,-0.3506999121239695,0.014531670115130324,0.26601489124294175
outcome_binary,disgust_first,48,-0.26534629294203543,0.06834254184545381,-0.26641152122722145,0.06719987206837998,0.26534629294203543
outcome_binary,caring_buyer_minus_seller_mean,48,0.25597681593074706,0.07907127263295065,0.22426732577884748,0.12542223948575604,0.25597681593074706
outcome_binary,remorse_early_mean,48,0.255434840734614,0.0797302255484785,0.3025351173258278,0.036615170345691575,0.255434840734614
outcome_binary,relief_delta,48,-0.2542143490570447,0.08122994451836908,-0.2573806222025699,0.07738437960867883,0.2542143490570447
outcome_binary,annoyance_buyer_minus_seller_mean,48,-0.24959861878306044,0.08710272630822728,-0.2603909218774538,0.07386264461792626,0.24959861878306044
outcome_binary,sadness_min,48,-0.2495427415107064,0.08717579775675213,-0.24534608192170512,0.09280185180960716,0.2495427415107064
outcome_binary,gratitude_delta,48,-0.24664805233556591,0.09102707540033955,-0.29049391862629237,0.045180217121330246,0.24664805233556591
outcome_binary,optimism_buyer_minus_seller_mean,48,-0.24474162164521157,0.09363489474927265,-0.17309223130582185,0.239389920288276,0.24474162164521157
outcome_binary,sadness_max,48,0.24379977678486237,0.09494445191343613,0.30554541700071164,0.03469717661431215,0.24379977678486237
outcome_binary,realization_late_minus_early,48,-0.24178911752977825,0.09778754446136316,-0.29651451797606004,0.040713429253321914,0.24178911752977825
outcome_binary,remorse_max,48,0.24131566418618636,0.09846648286911275,0.20921582740442818,0.15354230328400742,0.24131566418618636
outcome_binary,amusement_min,48,-0.24060565877361118,0.09949145435489033,-0.22727762545373134,0.120297113701082,0.24060565877361118
outcome_binary,caring_late_mean,48,-0.24042256795785236,0.09975709630279518,-0.15503043325651872,0.2927318862064083,0.24042256795785236
outcome_binary,excitement_delta,48,0.2404176434145356,0.09976424874731431,0.13696863520721556,0.3532427326340958,0.2404176434145356
outcome_binary,gratitude_min,48,-0.2398423667625601,0.100602509825123,-0.2152422681889806,0.14177405707315277,0.2398423667625601
outcome_binary,annoyance_mean,48,-0.23597068784677516,0.10638602012099249,-0.21824672642907975,0.13616363271197005,0.23597068784677516
outcome_binary,disappointment_mean,48,-0.23562627157133698,0.10691260073534932,-0.17911283065558958,0.22318627913582642,0.23562627157133698
outcome_binary,confusion_last,48,-0.23516148253441999,0.1076263830153916,-0.34768961244908564,0.01545887006527631,0.23516148253441999
outcome_binary,grief_min,48,-0.23297363069781774,0.11103540164427399,-0.23932531917516023,0.10136054451213738,0.23297363069781774
outcome_binary,excitement_max,48,0.23264442278466946,0.1115554139731997,0.20921582740442818,0.15354230328400742,0.23264442278466946
outcome_binary,annoyance_late_mean,48,-0.22778598254993784,0.11944749908581961,-0.2423291238281506,0.0970175895741653,0.22778598254993784
outcome_binary,sadness_early_mean,48,0.22525955264756312,0.12371508436186605,0.2603909218774538,0.07386264461792626,0.22525955264756312
outcome_binary,disappointment_buyer_minus_seller_mean,48,-0.2216827822951414,0.12995231809709853,-0.27544242025187304,0.05811186376927761,0.2216827822951414
outcome_binary,disappointment_late_minus_early,48,-0.22133868979327231,0.13056457310332917,-0.06773174268488683,0.6473723208576438,0.22133868979327231
outcome_binary,grief_buyer_minus_seller_mean,48,-0.22008453181236473,0.13281446064296268,-0.20018492837977658,0.1724989996524999,0.22008453181236473
outcome_binary,optimism_last,48,-0.2196128532263743,0.133668093186482,-0.09482443975884154,0.5214624654064655,0.2196128532263743
outcome_binary,disappointment_late_mean,48,-0.21945937688981498,0.13394673405464513,-0.04966994463558366,0.7374293316107381,0.21945937688981498
outcome_binary,sadness_buyer_minus_seller_mean,48,-0.21689965248850873,0.13865825932405132,-0.18212313033047342,0.21537576174989748,0.21689965248850873
outcome_binary,joy_late_mean,48,0.21674692509263174,0.13894322722627786,0.37177200984815656,0.009273400149669112,0.21674692509263174
outcome_binary,realization_mean,48,-0.21430718444698382,0.14355475604060508,-0.15503043325651872,0.2927318862064083,0.21430718444698382
outcome_binary,excitement_last,48,0.21146248731635525,0.14907393165690325,0.028597846911396656,0.8469993970587115,0.21146248731635525
outcome_binary,embarrassment_last,48,-0.20992520215982666,0.15212092357215165,-0.15503043325651872,0.2927318862064083,0.20992520215982666
outcome_binary,anger_buyer_minus_seller_mean,48,-0.20978902486365664,0.15239302909727206,-0.12492743650768014,0.39753642729516714,0.20978902486365664
outcome_binary,nervousness_max,48,0.2062109398696725,0.15967159339499876,0.26942182090210537,0.06405275342166479,0.2062109398696725
outcome_binary,nervousness_std,48,0.2033107972244725,0.16575508871751185,0.13997893488209942,0.3426604104188631,0.2033107972244725
outcome_binary,admiration_late_minus_early,48,0.20273948840613598,0.16697311077869478,0.2513600228528022,0.08482371973575703,0.20273948840613598
outcome_binary,amusement_early_mean,48,0.20273293776068343,0.1669871142698423,0.21222612707931204,0.14757720518992506,0.20273293776068343
outcome_binary,gratitude_early_mean,48,0.2012540746862478,0.1701704048962776,0.2513600228528022,0.08482371973575703,0.2012540746862478
outcome_binary,grief_early_mean,48,0.20088989468195584,0.17096101466043082,0.2814630196016408,0.05262194418079694,0.20088989468195584
outcome_binary,remorse_std,48,0.19877538884889975,0.175604067303425,0.15503043325651872,0.2927318862064083,0.19877538884889975
outcome_binary,relief_last,48,-0.1969503812101161,0.17968398466709387,-0.18814372968024115,0.20033063837978074,0.1969503812101161
outcome_binary,love_first,48,-0.19449677635390594,0.185275914400919,-0.16707163195605415,0.25637778917685283,0.19449677635390594
outcome_binary,embarrassment_max,48,0.19425894091331258,0.18582450011447166,0.23931882415326675,0.10137009464629324,0.19425894091331258
outcome_binary,nervousness_mean,48,0.19061757486542488,0.19436898679921585,0.13094803585744785,0.37499884051542653,0.19061757486542488
outcome_binary,desire_first,48,-0.18988309257751618,0.1961256982126856,-0.32059691537513096,0.02630932322931962,0.18988309257751618
outcome_binary,realization_min,48,-0.18928878694891793,0.19755534991938856,-0.10385533878349311,0.4823877467672002,0.18928878694891793
outcome_binary,gratitude_max,48,0.18907128458527295,0.19808040856790476,0.19115402935512504,0.19309298712955436,0.18907128458527295
outcome_binary,joy_min,48,-0.18854968507181225,0.19934358841271388,-0.1640613322811703,0.2651680823186982,0.18854968507181225
outcome_binary,nervousness_early_mean,48,0.18632931660436258,0.2047844093118795,0.18513343000535729,0.20775770255066459,0.18632931660436258
outcome_binary,embarrassment_std,48,0.1853138455986734,0.2073072128053788,0.19115402935512504,0.19309298712955436,0.1853138455986734
outcome_binary,fear_max,48,0.18453191906122393,0.20926460740780137,0.11589653748302856,0.4327832317306035,0.18453191906122393
outcome_binary,disgust_last,48,-0.18021060733754352,0.22031560768044536,-0.06472144301000296,0.6620807044842778,0.18021060733754352
outcome_binary,optimism_late_mean,48,-0.17992369357039503,0.2210633990395199,-0.046659644960699805,0.7528240373044948,0.17992369357039503
outcome_binary,curiosity_late_mean,48,0.17876333997679614,0.2241055985282883,0.19717462870489275,0.1791790270113011,0.17876333997679614
outcome_binary,grief_last,48,-0.17644999391983812,0.2302567652363144,-0.06773174268488683,0.6473723208576438,0.17644999391983812
outcome_binary,excitement_buyer_minus_seller_mean,48,-0.1749473537251509,0.2343138967594499,-0.3506999121239695,0.014531670115130324,0.1749473537251509
outcome_binary,sadness_std,48,0.17479135241388827,0.23473788867095316,0.24533942350303445,0.0928109967347061,0.17479135241388827
outcome_binary,confusion_late_mean,48,-0.17446639704280406,0.2356227625625072,-0.03461844626116437,0.8153022257224527,0.17446639704280406
outcome_binary,amusement_buyer_minus_seller_mean,48,0.1743371714666481,0.235975285358958,-0.10084503910860924,0.49523907725769845,0.1743371714666481
outcome_binary,excitement_late_mean,48,0.17337013468055834,0.2386247787334263,0.22426732577884748,0.12542223948575604,0.17337013468055834
outcome_binary,approval_late_mean,48,0.17245270542929783,0.24115705400883136,0.15202013358163485,0.30231867349687447,0.17245270542929783
outcome_binary,optimism_early_mean,48,-0.172348038795085,0.2414471116317971,0.08278324105930611,0.5759007740764399,0.172348038795085
outcome_binary,pride_mean,48,0.1718395988824129,0.24285950470123474,0.15202013358163485,0.30231867349687447,0.1718395988824129
outcome_binary,embarrassment_delta,48,-0.17163846006432543,0.24341979463045463,-0.11589653748302856,0.4327832317306035,0.17163846006432543
outcome_binary,fear_std,48,0.1713634293205304,0.2441873375374957,0.028597846911396656,0.8469993970587115,0.1713634293205304
outcome_binary,anger_max,48,0.17047528955612162,0.24667712966540353,0.18814372968024115,0.20033063837978074,0.17047528955612162
outcome_binary,disgust_late_minus_early,48,0.1702579473494466,0.24728903202338987,-0.04063904561093209,0.7838947215160765,0.1702579473494466
outcome_binary,relief_late_minus_early,48,-0.16977582944876998,0.24865004624779818,-0.15503043325651872,0.2927318862064083,0.16977582944876998
outcome_binary,caring_last,48,-0.1686470212856466,0.25185644629393295,-0.15202013358163485,0.30231867349687447,0.1686470212856466
outcome_binary,disapproval_last,48,-0.16834457045353196,0.25272027761363614,-0.3145763160253633,0.02943472128267307,0.16834457045353196
outcome_binary,remorse_last,48,-0.1680755991704815,0.25349016291962284,-0.17309223130582185,0.239389920288276,0.1680755991704815
outcome_binary,remorse_mean,48,0.16549182843052296,0.26096621531936504,0.13094803585744785,0.37499884051542653,0.16549182843052296
outcome_binary,grief_delta,48,-0.16471611184547919,0.263239206483379,0.07977294138442226,0.5899042499866566,0.16471611184547919
outcome_binary,optimism_std,48,-0.16197429861329868,0.2713788550229344,-0.12191713683279629,0.40909494520677026,0.16197429861329868
outcome_binary,curiosity_last,48,-0.16181318091385674,0.27186229553614755,-0.22426732577884748,0.12542223948575604,0.16181318091385674
outcome_binary,relief_min,48,-0.16016546797240905,0.27683905177585366,-0.29651451797606004,0.040713429253321914,0.16016546797240905
outcome_binary,curiosity_early_mean,48,0.159991253349076,0.2773687366752345,0.14298923455698329,0.33227632624254555,0.159991253349076
outcome_binary,approval_max,48,0.15912394666196966,0.28001563831671966,0.07074204235977068,0.632795899074054,0.15912394666196966
outcome_binary,disapproval_first,48,-0.15762120677174096,0.2846409609310305,-0.13696863520721556,0.3532427326340958,0.15762120677174096
outcome_binary,caring_early_mean,48,-0.15673117450380517,0.28740384670709956,-0.03461844626116437,0.8153022257224527,0.15673117450380517
outcome_binary,disgust_buyer_minus_seller_mean,48,-0.15621943358125565,0.28900031632352335,-0.27544242025187304,0.05811186376927761,0.15621943358125565
outcome_binary,love_late_minus_early,48,0.15568371483649757,0.290677767273732,0.17008193163093802,0.24778533689077648,0.15568371483649757
outcome_binary,excitement_mean,48,0.1552786077700246,0.291950441751239,0.22426732577884748,0.12542223948575604,0.1552786077700246
outcome_binary,admiration_first,48,-0.1551680061082849,0.29229853336903017,0.06472319952535781,0.662072084564084,0.1551680061082849
outcome_binary,grief_std,48,0.15335925678796666,0.29802936598535357,0.2423291238281506,0.0970175895741653,0.15335925678796666
outcome_binary,anger_last,48,-0.15271939634941814,0.3000739556764433,-0.03461844626116437,0.8153022257224527,0.15271939634941814
outcome_binary,love_delta,48,0.152701656253523,0.3001307703310858,0.15202013358163485,0.30231867349687447,0.152701656253523
outcome_binary,relief_first,48,0.15257879090753582,0.3005244507525039,0.18814372968024115,0.20033063837978074,0.15257879090753582
outcome_binary,annoyance_last,48,-0.14918688800421404,0.31152398231711326,-0.02257724756162894,0.8789377803601107,0.14918688800421404
outcome_binary,remorse_delta,48,-0.14876655661872967,0.3129047143766489,-0.07375234203465454,0.6183560971660642,0.14876655661872967
outcome_binary,sadness_last,48,-0.14648398008320623,0.32047058052554966,-0.028597846911396656,0.8469993970587115,0.14648398008320623
outcome_binary,love_last,48,0.146119226144417,0.32169022399023645,0.03762874593604824,0.7995592852192775,0.146119226144417
outcome_binary,surprise_early_mean,48,0.14450600147339765,0.32711951307404913,0.17911283065558958,0.22318627913582642,0.14450600147339765
outcome_binary,surprise_last,48,0.14404890746020982,0.32866825596113036,-0.2513600228528022,0.08482371973575703,0.14404890746020982
outcome_binary,disappointment_last,48,-0.14306876731341225,0.3320046703427118,-0.09482443975884154,0.5214624654064655,0.14306876731341225
outcome_binary,amusement_late_minus_early,48,-0.14294038209981083,0.33244325785541295,0.031608146586280514,0.8311176033747327,0.14294038209981083
outcome_binary,fear_mean,48,0.1426187168313633,0.33354371379551956,-0.08880384040907383,0.5483589666525491,0.1426187168313633
outcome_binary,anger_std,48,0.14205021491613395,0.33549417810139753,0.10686563845837696,0.4697138842963907,0.14205021491613395
outcome_binary,annoyance_first,48,-0.1408464007597327,0.33964770935241784,-0.31156601635047937,0.03110965392917676,0.1408464007597327
outcome_binary,anger_delta,48,-0.14069861437156322,0.3401598060045308,0.07375234203465454,0.6183560971660642,0.14069861437156322
outcome_binary,sadness_delta,48,-0.1405764614610608,0.34058344072546765,0.05569054398535138,0.7069489423880155,0.1405764614610608
outcome_binary,fear_last,48,-0.14042646606135678,0.3411040819452586,-0.18814372968024115,0.20033063837978074,0.14042646606135678
outcome_binary,disgust_late_mean,48,0.14011925811934156,0.34217195253840005,-0.15202013358163485,0.30231867349687447,0.14011925811934156
outcome_binary,amusement_delta,48,0.1396478420347782,0.34381463460092987,-0.03461844626116437,0.8153022257224527,0.1396478420347782
outcome_binary,fear_first,48,-0.13939526455188558,0.3446967580800986,-0.19717997994934586,0.17916698962439054,0.13939526455188558
outcome_binary,gratitude_late_minus_early,48,-0.13889605356786217,0.3464443478662825,-0.0978347394337254,0.5082649999892097,0.13889605356786217
outcome_binary,nervousness_buyer_minus_seller_mean,48,-0.13859327393069015,0.34750694267956184,-0.19416432903000888,0.1860430521956729,0.13859327393069015
outcome_binary,fear_early_mean,48,0.13782981199946948,0.3501951740930187,-0.13395833553233172,0.3640225230161924,0.13782981199946948
outcome_binary,caring_mean,48,-0.13755271012903741,0.3511740258464899,-0.06472144301000296,0.6620807044842778,0.13755271012903741
outcome_binary,relief_early_mean,48,0.13672368182525724,0.3541125343026307,0.23931882415326675,0.10137009464629324,0.13672368182525724
outcome_binary,desire_delta,48,0.13613088137001084,0.3562229099426822,0.29049391862629237,0.045180217121330246,0.13613088137001084
outcome_binary,amusement_first,48,-0.1353739326535792,0.3589287729535325,0.025587547236512798,0.8629415107748598,0.1353739326535792
outcome_binary,optimism_mean,48,-0.13530159940072925,0.3591879947495071,-0.09181414008395769,0.5348282517079602,0.13530159940072925
outcome_binary,relief_max,48,0.13477920291151008,0.36106349104813007,0.09482443975884154,0.5214624654064655,0.13477920291151008
outcome_binary,disgust_early_mean,48,-0.13461993395957123,0.36163647413754135,0.0015051498374419293,0.9918991351269053,0.13461993395957123
outcome_binary,embarrassment_mean,48,0.13404130211150345,0.3637227839522815,0.05870084366023525,0.6918740193813064,0.13404130211150345
outcome_binary,love_min,48,0.13319983462486218,0.3667697301205278,0.15503043325651872,0.2927318862064083,0.13319983462486218
outcome_binary,joy_first,48,0.1331879317513902,0.36681294037669854,0.2573806222025699,0.07738437960867883,0.1331879317513902
outcome_binary,annoyance_delta,48,-0.13157199224379773,0.3727076432784384,0.11589653748302856,0.4327832317306035,0.13157199224379773
outcome_binary,annoyance_late_minus_early,48,-0.131534260094796,0.37284595879936105,-0.17610253098070575,0.2311905945561777,0.131534260094796
outcome_binary,excitement_first,48,-0.13001744040260327,0.3784316267372099,-0.007525749187209647,0.9595118199487097,0.13001744040260327
outcome_binary,embarrassment_early_mean,48,0.1289235292274577,0.3824906838498591,0.15804073293140258,0.2833446912774748,0.1289235292274577
outcome_binary,sadness_mean,48,0.12741320728904817,0.38813708518141044,0.18212313033047342,0.21537576174989748,0.12741320728904817
outcome_binary,approval_early_mean,48,0.12727429984191546,0.3886588500229187,0.17008193163093802,0.24778533689077648,0.12727429984191546
outcome_binary,love_buyer_minus_seller_mean,48,-0.1265201693366235,0.3914987178259714,-0.016556648211861223,0.9110678308240701,0.1265201693366235
outcome_binary,excitement_std,48,0.1251401764568913,0.39672684962229765,0.16707163195605415,0.25637778917685283,0.1251401764568913
outcome_binary,fear_late_minus_early,48,-0.12242821537298586,0.407119069146366,0.04063904561093209,0.7838947215160765,0.12242821537298586
outcome_binary,surprise_delta,48,0.12226890019218561,0.4077344048868855,-0.016556648211861223,0.9110678308240701,0.12226890019218561
outcome_binary,nervousness_first,48,-0.12059131331110497,0.4142463489670439,-0.17911283065558958,0.22318627913582642,0.12059131331110497
outcome_binary,desire_last,48,-0.1192377129514287,0.41954375009793304,0.24834972317791834,0.08874736546861633,0.1192377129514287
outcome_binary,caring_min,48,-0.11884956028372826,0.4210698838956036,0.019567478926270962,0.8949791461527042,0.11884956028372826
outcome_binary,caring_late_minus_early,48,-0.11855779504411758,0.42221911377377813,-0.02257724756162894,0.8789377803601107,0.11855779504411758
outcome_binary,caring_std,48,-0.11756448028224291,0.4261449677649515,-0.06171114333511911,0.676916249882425,0.11756448028224291
outcome_binary,annoyance_max,48,0.11446763795514678,0.43851585028113815,0.10987593813326083,0.45722019059319985,0.11446763795514678
outcome_binary,anger_first,48,-0.1131464247753767,0.44385377868344805,-0.26942182090210537,0.06405275342166479,0.1131464247753767
outcome_binary,curiosity_mean,48,0.11304202176620433,0.44427710859310926,0.11890683715791242,0.4208444854762745,0.11304202176620433
outcome_binary,nervousness_last,48,-0.10494228569578645,0.4777909033752642,-0.13094803585744785,0.37499884051542653,0.10494228569578645
outcome_binary,joy_last,48,0.10470228308953411,0.47880390917663423,-0.15804073293140258,0.2833446912774748,0.10470228308953411
outcome_binary,optimism_first,48,-0.1041114911984797,0.4813023552126615,-0.2724321205769892,0.06102442795012544,0.1041114911984797
outcome_binary,grief_mean,48,0.1032817170464904,0.48482300582256604,0.15503043325651872,0.2927318862064083,0.1032817170464904
outcome_binary,confusion_delta,48,-0.10190198919798364,0.4907067904212916,-0.15503043325651872,0.2927318862064083,0.10190198919798364
outcome_binary,excitement_late_minus_early,48,0.10012452581619043,0.4983410420676009,0.04966994463558366,0.7374293316107381,0.10012452581619043
outcome_binary,disgust_mean,48,-0.09966249480727983,0.5003354298618491,-0.17008193163093802,0.24778533689077648,0.09966249480727983
outcome_binary,pride_late_mean,48,0.09951105120130914,0.500990035901678,0.22426732577884748,0.12542223948575604,0.09951105120130914
outcome_binary,approval_min,48,-0.09853342790707156,0.5052262909593314,-0.25437032252768604,0.08103706243062164,0.09853342790707156
outcome_binary,approval_std,48,0.09683881865951594,0.5126123860432779,0.13997893488209942,0.3426604104188631,0.09683881865951594
outcome_binary,approval_delta,48,-0.09590026083859755,0.5167264551210441,-0.08579354073418997,0.5620510496417276,0.09590026083859755
outcome_binary,remorse_buyer_minus_seller_mean,48,-0.09413116782726297,0.5245258077541234,-0.06773174268488683,0.6473723208576438,0.09413116782726297
outcome_binary,anger_early_mean,48,0.09391595772695413,0.5254785605223855,-0.019566947886745078,0.8949819803288266,0.09391595772695413
outcome_binary,disapproval_early_mean,48,-0.09388656296387057,0.5256087599603241,0.0015051498374419293,0.9918991351269053,0.09388656296387057
outcome_binary,joy_delta,48,-0.09377950838872587,0.5260830760257935,-0.14599953423186715,0.3220910806527738,0.09377950838872587
outcome_binary,gratitude_std,48,0.09322322975650263,0.5285511247466993,0.04966994463558366,0.7374293316107381,0.09322322975650263
outcome_binary,pride_max,48,0.09288465654557963,0.5300560625450286,0.21222612707931204,0.14757720518992506,0.09288465654557963
outcome_binary,disapproval_delta,48,-0.09185289575685274,0.5346551203378904,-0.19717462870489275,0.1791790270113011,0.09185289575685274
outcome_binary,caring_first,48,-0.08977962381376724,0.5439551574524937,-0.12492743650768014,0.39753642729516714,0.08977962381376724
outcome_binary,embarrassment_first,48,-0.08766585486897463,0.553516220596802,-0.06773358089863026,0.6473633791429227,0.08766585486897463
outcome_binary,sadness_late_mean,48,0.0850128426891924,0.5656278828440224,0.05268024431046752,0.7221358202950512,0.0850128426891924
outcome_binary,remorse_late_mean,48,-0.08497471054590328,0.5658028588800481,-0.0015051498374419293,0.9918991351269053,0.08497471054590328
outcome_binary,realization_buyer_minus_seller_mean,48,0.0844595770000091,0.5681690992286609,0.007525749187209647,0.9595118199487097,0.0844595770000091
outcome_binary,disgust_delta,48,-0.08435282276239878,0.5686600414200308,0.031608146586280514,0.8311176033747327,0.08435282276239878
outcome_binary,sadness_first,48,-0.08388227645615343,0.5708263263556874,-0.043649345285815946,0.7683143863584059,0.08388227645615343
outcome_binary,realization_std,48,-0.08327086736161171,0.5736467732459845,-0.06773174268488683,0.6473723208576438,0.08327086736161171
outcome_binary,nervousness_late_mean,48,0.08320865017092575,0.5739341404657785,0.046659644960699805,0.7528240373044948,0.08320865017092575
outcome_binary,fear_buyer_minus_seller_mean,48,0.08191193539412768,0.5799383265644754,-0.17309223130582185,0.239389920288276,0.08191193539412768
outcome_binary,approval_last,48,-0.08158590415426273,0.5814524184077607,0.007525749187209647,0.9595118199487097,0.08158590415426273
outcome_binary,relief_late_mean,48,-0.08147894567150464,0.581949523607015,-0.028597846911396656,0.8469993970587115,0.08147894567150464
outcome_binary,admiration_buyer_minus_seller_mean,48,-0.08142503493758707,0.582200154391533,-0.05569054398535138,0.7069489423880155,0.08142503493758707
outcome_binary,realization_first,48,0.08022228028299402,0.5878043855249806,0.17911283065558958,0.22318627913582642,0.08022228028299402
outcome_binary,embarrassment_late_minus_early,48,-0.07987054613114604,0.5894478363921157,-0.11589653748302856,0.4327832317306035,0.07987054613114604
outcome_binary,pride_late_minus_early,48,0.07977234011384529,0.5899070621008007,0.22727762545373134,0.120297113701082,0.07977234011384529
outcome_binary,approval_late_minus_early,48,0.07900974288787435,0.5934784899300397,0.06773174268488683,0.6473723208576438,0.07900974288787435
outcome_binary,disgust_std,48,-0.07768985946979115,0.5996823307745465,-0.007525749187209647,0.9595118199487097,0.07768985946979115
outcome_binary,pride_min,48,-0.07766798114485486,0.5997854041341982,-0.2107381353004903,0.15050398016502964,0.07766798114485486
outcome_binary,confusion_std,48,0.07607533455987023,0.6073094157943263,0.08278324105930611,0.5759007740764399,0.07607533455987023
