outcome,feature,coef,abs_coef,odds_ratio
outcome_binary,remorse_early_mean,0.18487189796509593,0.18487189796509593,1.2030643152691456
outcome_binary,disappointment_late_minus_early,-0.18325242636782105,0.18325242636782105,0.8325579696256756
outcome_binary,love_late_mean,0.18134249380108355,0.18134249380108355,1.1988256993595081
outcome_binary,excitement_buyer_minus_seller_mean,-0.180712345171599,0.180712345171599,0.8346754225818195
outcome_binary,embarrassment_min,-0.17970803863199974,0.17970803863199974,0.8355141136481283
outcome_binary,relief_last,-0.17963058735317336,0.17963058735317336,0.8355788277907721
outcome_binary,nervousness_min,-0.1776687025153118,0.1776687025153118,0.8372197463441444
outcome_binary,disappointment_mean,-0.17746275337617495,0.17746275337617495,0.8373921887867491
outcome_binary,admiration_std,0.17191696897589825,0.17191696897589825,1.187579223201013
outcome_binary,disapproval_max,-0.1709671491716259,0.1709671491716259,0.8428492613132619
outcome_binary,realization_late_mean,-0.16908724810444725,0.16908724810444725,0.8444352247992303
outcome_binary,amusement_late_mean,0.1679929963034616,0.1679929963034616,1.1829283257477783
outcome_binary,confusion_min,-0.1677987891570965,0.1677987891570965,0.8455239461558497
outcome_binary,caring_late_mean,-0.16640809364171152,0.16640809364171152,0.8467006305311154
outcome_binary,annoyance_mean,-0.16584225622966067,0.16584225622966067,0.8471798609951534
outcome_binary,relief_delta,-0.1647126933505579,0.1647126933505579,0.848137344585212
outcome_binary,admiration_mean,0.16250964040527657,0.16250964040527657,1.1764596599419355
outcome_binary,disapproval_min,-0.16242926384594747,0.16242926384594747,0.8500762192211253
outcome_binary,disappointment_late_mean,-0.15802712687973308,0.15802712687973308,0.8538266200022935
outcome_binary,remorse_min,0.157846676710494,0.157846676710494,1.1709866414193408
outcome_binary,disapproval_late_minus_early,-0.15603888631644872,0.15603888631644872,0.8555259214724578
outcome_binary,admiration_buyer_minus_seller_mean,-0.15513586103097105,0.15513586103097105,0.8562988319382532
outcome_binary,sadness_early_mean,0.15261646989602246,0.15261646989602246,1.1648781274283777
outcome_binary,confusion_buyer_minus_seller_mean,-0.15168621682722008,0.15168621682722008,0.8592578591015999
outcome_binary,joy_late_mean,0.15128509419878997,0.15128509419878997,1.1633282689501727
outcome_binary,approval_first,0.14945505705879436,0.14945505705879436,1.1612012818383057
outcome_binary,curiosity_max,0.14791988844267573,0.14791988844267573,1.159420009699806
outcome_binary,annoyance_late_mean,-0.14604108710109348,0.14604108710109348,0.8641221981791352
outcome_binary,love_late_minus_early,0.14561432999125032,0.14561432999125032,1.1567499782372277
outcome_binary,approval_mean,0.14558984461265312,0.14558984461265312,1.1567216551228208
outcome_binary,realization_last,0.14492080920550607,0.14492080920550607,1.1559480262007573
outcome_binary,disappointment_std,-0.14024502787537182,0.14024502787537182,0.8691452444928692
outcome_binary,excitement_last,0.13869981766970957,0.13869981766970957,1.1487792050217527
outcome_binary,surprise_min,-0.13747409001698863,0.13747409001698863,0.871556931729905
outcome_binary,realization_late_minus_early,-0.13636148935524323,0.13636148935524323,0.8725271661905618
outcome_binary,disappointment_min,-0.13586552064085472,0.13586552064085472,0.8729600196994726
outcome_binary,confusion_late_mean,-0.12346714751359834,0.12346714751359834,0.8838506774594822
outcome_binary,disappointment_early_mean,0.12272985639258922,0.12272985639258922,1.1305789610113322
outcome_binary,realization_mean,-0.12245280279537561,0.12245280279537561,0.8847476615745019
outcome_binary,caring_min,-0.12180768131178732,0.12180768131178732,0.8853186154460408
outcome_binary,embarrassment_max,0.12119521677468967,0.12119521677468967,1.1288452603896861
outcome_binary,grief_early_mean,0.12100725073236884,0.12100725073236884,1.1286330957541961
outcome_binary,embarrassment_std,0.11677978586193923,0.11677978586193923,1.1238719099539232
outcome_binary,nervousness_buyer_minus_seller_mean,-0.11575663006198209,0.11575663006198209,0.8906919645704583
outcome_binary,disgust_late_mean,0.11152730692434097,0.11152730692434097,1.1179842723006501
outcome_binary,love_buyer_minus_seller_mean,-0.10945479936985705,0.10945479936985705,0.8963226777963335
outcome_binary,embarrassment_early_mean,0.10933283661874751,0.10933283661874751,1.1155335789833059
outcome_binary,excitement_delta,0.10870041563828542,0.10870041563828542,1.1148283151788665
outcome_binary,nervousness_mean,0.1085446195785083,0.1085446195785083,1.1146546428491173
outcome_binary,amusement_max,0.10826008322631867,0.10826008322631867,1.1143375282005519
outcome_binary,annoyance_late_minus_early,-0.10811736415999113,0.10811736415999113,0.8975222533034697
outcome_binary,approval_delta,-0.10727621370507699,0.10727621370507699,0.8982775221579702
outcome_binary,disappointment_max,-0.10721800549504759,0.10721800549504759,0.8983298108064443
outcome_binary,amusement_std,0.10499098096687608,0.10499098096687608,1.1107005928650935
outcome_binary,curiosity_late_mean,0.10477472821660039,0.10477472821660039,1.110460426776378
outcome_binary,admiration_first,-0.10228118535826948,0.10228118535826948,0.9027756686766257
outcome_binary,approval_min,0.10208910571017847,0.10208910571017847,1.107482150314969
outcome_binary,disappointment_first,-0.1018414922269927,0.1018414922269927,0.9031727002168507
outcome_binary,amusement_mean,0.1014500775643826,0.1014500775643826,1.1067746641258207
outcome_binary,admiration_max,0.10120169392432803,0.10120169392432803,1.1064997935441159
outcome_binary,nervousness_early_mean,0.10081725484802596,0.10081725484802596,1.1060744935417655
outcome_binary,caring_std,-0.09962567125556204,0.09962567125556204,0.9051761880923026
outcome_binary,nervousness_std,0.09930800785084157,0.09930800785084157,1.1044064130231153
outcome_binary,sadness_min,-0.09600399735466073,0.09600399735466073,0.9084603846230955
outcome_binary,anger_last,-0.09579312280997059,0.09579312280997059,0.9086519759932334
outcome_binary,anger_delta,-0.09517215013392318,0.09517215013392318,0.9092163992699409
outcome_binary,pride_buyer_minus_seller_mean,-0.09494832905313831,0.09494832905313831,0.909419923842788
outcome_binary,caring_late_minus_early,-0.09448153775524153,0.09448153775524153,0.9098445322434151
outcome_binary,annoyance_last,-0.09432873015971246,0.09432873015971246,0.9099835740217418
outcome_binary,nervousness_max,0.09300078384207651,0.09300078384207651,1.0974625955051045
outcome_binary,curiosity_early_mean,0.09209185400443261,0.09209185400443261,1.0964655322052874
outcome_binary,annoyance_delta,-0.09206662408024083,0.09206662408024083,0.9120443834026857
outcome_binary,embarrassment_mean,0.09065028430208191,0.09065028430208191,1.0948860394623618
outcome_binary,grief_buyer_minus_seller_mean,-0.09059366297079717,0.09059366297079717,0.9133887791878096
outcome_binary,surprise_max,0.08977425146306221,0.08977425146306221,1.0939273033402859
outcome_binary,fear_last,0.08922007725943007,0.08922007725943007,1.0933212449945868
outcome_binary,fear_max,0.08890197338429567,0.08890197338429567,1.0929735105805518
outcome_binary,caring_mean,-0.08824370829918451,0.08824370829918451,0.9155377253906201
outcome_binary,joy_early_mean,0.08777115498183177,0.08777115498183177,1.0917382545781236
outcome_binary,remorse_mean,0.08540994924824795,0.08540994924824795,1.0891634769379657
outcome_binary,caring_early_mean,-0.08503488260970987,0.08503488260970987,0.9184802448547416
outcome_binary,curiosity_mean,0.08344702733627145,0.08344702733627145,1.087027631018533
outcome_binary,disapproval_buyer_minus_seller_mean,-0.08332105935310123,0.08332105935310123,0.920055707305584
outcome_binary,surprise_last,0.08309889264359446,0.08309889264359446,1.0866492648532928
outcome_binary,joy_late_minus_early,0.08305772334716748,0.08305772334716748,1.08660452918847
outcome_binary,surprise_late_minus_early,0.08276891852332534,0.08276891852332534,1.0862907578703478
outcome_binary,fear_std,0.08237541881016226,0.08237541881016226,1.0858633868594139
outcome_binary,grief_mean,0.0815254148615509,0.0815254148615509,1.0849407908536033
outcome_binary,surprise_delta,0.08100581202542262,0.08100581202542262,1.0843771989762936
outcome_binary,excitement_max,0.07929887186025696,0.07929887186025696,1.0825278108276655
outcome_binary,surprise_std,0.07913701203012102,0.07913701203012102,1.0823526072396814
outcome_binary,love_max,0.07913025577857621,0.07913025577857621,1.0823452946179097
outcome_binary,desire_max,0.07491089816604701,0.07491089816604701,1.0777881137086067
outcome_binary,disgust_first,-0.07403887526918786,0.07403887526918786,0.9286355921809374
outcome_binary,optimism_late_mean,-0.07338923852695863,0.07338923852695863,0.929239063979263
outcome_binary,caring_last,-0.07337235744419209,0.07337235744419209,0.9292547506732157
outcome_binary,admiration_min,0.0731136709746733,0.0731136709746733,1.0758528232033895
outcome_binary,annoyance_std,-0.07204368553458664,0.07204368553458664,0.9304902459594846
outcome_binary,disgust_late_minus_early,0.0710081995388174,0.0710081995388174,1.0735900287753823
outcome_binary,sadness_buyer_minus_seller_mean,-0.07084129490677851,0.07084129490677851,0.9316097316051432
outcome_binary,fear_mean,0.06970380200617132,0.06970380200617132,1.0721905535252343
outcome_binary,curiosity_min,0.0692567383023371,0.0692567383023371,1.0717113231763886
outcome_binary,realization_first,0.06852224069531807,0.06852224069531807,1.0709244427903566
outcome_binary,pride_last,-0.06787420626713825,0.06787420626713825,0.9343780050818584
outcome_binary,pride_min,0.06772310979948483,0.06772310979948483,1.0700689758415802
outcome_binary,gratitude_first,0.06755872189014449,0.06755872189014449,1.069893083897442
outcome_binary,confusion_last,-0.06695609718949745,0.06695609718949745,0.9352362599357711
outcome_binary,love_early_mean,-0.0668256185499346,0.0668256185499346,0.9353582962520305
outcome_binary,remorse_last,-0.06679611648279035,0.06679611648279035,0.9353858916623493
outcome_binary,grief_max,0.06590228187311813,0.06590228187311813,1.0681223371520994
outcome_binary,love_std,0.06539024349075187,0.06539024349075187,1.0675755575164414
outcome_binary,fear_early_mean,0.06496687328377736,0.06496687328377736,1.06712367349556
outcome_binary,gratitude_min,-0.0641010895377901,0.0641010895377901,0.9379101818315015
outcome_binary,optimism_early_mean,-0.0640341920542541,0.0640341920542541,0.9379729277611979
outcome_binary,grief_std,0.06360216745213575,0.06360216745213575,1.0656683568606748
outcome_binary,remorse_delta,-0.06318192101798012,0.06318192101798012,0.9387726756729194
outcome_binary,relief_std,-0.062165109002282164,0.062165109002282164,0.9397277164757493
outcome_binary,love_delta,0.062098242397383145,0.062098242397383145,1.064066876074126
outcome_binary,optimism_std,-0.06178865305490038,0.06178865305490038,0.9400815491605666
outcome_binary,approval_max,-0.06113058131405145,0.06113058131405145,0.9407003938619346
outcome_binary,love_last,0.060864734036775496,0.060864734036775496,1.0627551498651864
outcome_binary,optimism_last,-0.06017748730105425,0.06017748730105425,0.9415973971716883
outcome_binary,fear_late_minus_early,-0.05899904739197796,0.05899904739197796,0.9427076671875582
outcome_binary,confusion_max,0.05819654808026149,0.05819654808026149,1.059923301128663
outcome_binary,joy_first,0.05812589454621309,0.05812589454621309,1.059848416447083
outcome_binary,grief_last,-0.05768986811890475,0.05768986811890475,0.9439426487557518
outcome_binary,amusement_early_mean,0.05759447497706508,0.05759447497706508,1.0592853418859243
outcome_binary,remorse_late_mean,-0.056616719262110225,0.056616719262110225,0.9449561834696838
outcome_binary,disgust_buyer_minus_seller_mean,-0.05597076840672031,0.05597076840672031,0.9455667759098256
outcome_binary,anger_late_mean,0.05572321476114231,0.05572321476114231,1.057304996816681
outcome_binary,disapproval_early_mean,-0.05571560767664377,0.05571560767664377,0.9458080782028283
outcome_binary,disgust_min,-0.055167665017156135,0.055167665017156135,0.9463264688077568
outcome_binary,nervousness_last,0.05466700890776378,0.05466700890776378,1.0561888546319524
outcome_binary,grief_delta,-0.05427853876954685,0.05427853876954685,0.9471682466779254
outcome_binary,joy_delta,-0.054192593549355635,0.054192593549355635,0.9472496547597119
outcome_binary,realization_delta,0.05342582116492611,0.05342582116492611,1.0548787391892673
outcome_binary,optimism_min,0.05305341442868196,0.05305341442868196,1.0544859683806593
outcome_binary,relief_first,0.05225560566311681,0.05225560566311681,1.0536450257322327
outcome_binary,amusement_delta,0.05172882803852996,0.05172882803852996,1.0530901352731903
outcome_binary,caring_delta,-0.05167191658734744,0.05167191658734744,0.9496403769951157
outcome_binary,anger_std,0.05147402871999512,0.05147402871999512,1.0528218428061875
outcome_binary,sadness_mean,0.05144893724908106,0.05144893724908106,1.052795426288957
outcome_binary,sadness_max,0.05130045633553395,0.05130045633553395,1.0526391178669792
outcome_binary,surprise_mean,0.05105169989252312,0.05105169989252312,1.0523772996700764
outcome_binary,fear_delta,0.050945281428777106,0.050945281428777106,1.0522653132533812
outcome_binary,amusement_first,-0.05064635960980195,0.05064635960980195,0.9506147868809263
outcome_binary,nervousness_delta,0.05009266218368195,0.05009266218368195,1.0513685139648494
outcome_binary,disapproval_first,-0.04976455203495427,0.04976455203495427,0.9514534159011293
outcome_binary,excitement_std,0.04947735493643126,0.04947735493643126,1.0507217982835027
outcome_binary,joy_min,-0.04935140123067562,0.04935140123067562,0.951846590859825
outcome_binary,sadness_last,-0.049224806443803656,0.049224806443803656,0.9519670973037125
outcome_binary,gratitude_max,0.04874510164617015,0.04874510164617015,1.0499526854166403
outcome_binary,love_mean,0.04856674099015268,0.04856674099015268,1.0497654318667116
outcome_binary,relief_buyer_minus_seller_mean,0.048038613016473004,0.048038613016473004,1.049211167750416
outcome_binary,embarrassment_late_minus_early,-0.04786247333293203,0.04786247333293203,0.9532648774045126
outcome_binary,excitement_mean,0.04764844699753128,0.04764844699753128,1.0488018810561377
outcome_binary,sadness_delta,-0.04758795899027614,0.04758795899027614,0.9535265982071238
outcome_binary,disapproval_last,-0.04670627011778797,0.04670627011778797,0.9543676827313309
outcome_binary,admiration_early_mean,-0.046517458939472914,0.046517458939472914,0.9545478950305661
outcome_binary,relief_late_minus_early,-0.04604660268433453,0.04604660268433453,0.9549974557086932
outcome_binary,relief_early_mean,0.045972655314011276,0.045972655314011276,1.0470457794274246
outcome_binary,grief_late_mean,0.045929809342744245,0.045929809342744245,1.0470009186951017
outcome_binary,sadness_late_minus_early,-0.045922404274352936,0.045922404274352936,0.9551160722400686
outcome_binary,admiration_last,-0.04567336573100474,0.04567336573100474,0.9553539625761296
outcome_binary,pride_mean,0.045661280526551704,0.045661280526551704,1.0467198065229006
outcome_binary,remorse_std,0.04381567439597981,0.04381567439597981,1.0447897556357206
outcome_binary,surprise_buyer_minus_seller_mean,0.04364368875994489,0.04364368875994489,1.044610082256138
outcome_binary,approval_last,-0.04341344588206581,0.04341344588206581,0.9575154274076294
outcome_binary,embarrassment_first,-0.042535074271193546,0.042535074271193546,0.9583568512633511
outcome_binary,remorse_buyer_minus_seller_mean,-0.041631632264328644,0.041631632264328644,0.9592230623271628
outcome_binary,love_first,-0.041461812002409,0.041461812002409,0.9593859716711088
outcome_binary,embarrassment_buyer_minus_seller_mean,-0.041452017172536555,0.041452017172536555,0.9593953687395046
outcome_binary,disgust_early_mean,-0.039849336641349035,0.039849336641349035,0.9609342058214247
outcome_binary,gratitude_buyer_minus_seller_mean,0.0393859243047438,0.0393859243047438,1.0401718337915595
outcome_binary,anger_max,0.038321827423830675,0.038321827423830675,1.0390655788731968
outcome_binary,relief_mean,-0.03690272773509351,0.03690272773509351,0.9637698788686235
outcome_binary,joy_buyer_minus_seller_mean,0.03676999185903262,0.03676999185903262,1.0374543704423582
outcome_binary,grief_min,-0.03642839721123701,0.03642839721123701,0.964227132776314
outcome_binary,confusion_mean,-0.03616374379031455,0.03616374379031455,0.9644823525564539
outcome_binary,desire_delta,0.035822886209184605,0.035822886209184605,1.0364722567028024
outcome_binary,excitement_late_mean,-0.03546705936673803,0.03546705936673803,0.9651545265076675
outcome_binary,realization_buyer_minus_seller_mean,-0.03543427236496182,0.03543427236496182,0.9651861715496126
outcome_binary,curiosity_std,0.035339146963042224,0.035339146963042224,1.0359709956442955
outcome_binary,fear_min,-0.035049026147065954,0.035049026147065954,0.9655580775048491
outcome_binary,anger_min,-0.03444911753270035,0.03444911753270035,0.9661374978954791
outcome_binary,desire_last,0.03433156679340676,0.03433156679340676,1.0349276975042898
outcome_binary,excitement_min,0.033403006713693464,0.033403006713693464,1.0339671509905886
outcome_binary,sadness_late_mean,0.03238704541950655,0.03238704541950655,1.032917213823793
outcome_binary,confusion_first,-0.03134803365420646,0.03134803365420646,0.969138221657893
outcome_binary,pride_first,-0.03130594547550468,0.03130594547550468,0.9691790117789378
outcome_binary,pride_late_minus_early,0.030780834491669403,0.030780834491669403,1.031259462612858
outcome_binary,excitement_late_minus_early,-0.03076163765008291,0.03076163765008291,0.9697066870951576
outcome_binary,realization_std,-0.030622573693706696,0.030622573693706696,0.9698415477204984
outcome_binary,approval_std,0.029923972542344707,0.029923972542344707,1.0303761940930989
outcome_binary,disgust_delta,0.029699520494228755,0.029699520494228755,1.0301449499985809
outcome_binary,amusement_buyer_minus_seller_mean,0.02932133085375977,0.02932133085375977,1.029755433510503
outcome_binary,curiosity_last,-0.02926673135021987,0.02926673135021987,0.9711573917943497
outcome_binary,anger_late_minus_early,0.029141897099821047,0.029141897099821047,1.029570677203684
outcome_binary,disappointment_delta,0.029040972455309042,0.029040972455309042,1.029466773392403
outcome_binary,caring_max,-0.028874073339161505,0.028874073339161505,0.9715387994007119
outcome_binary,remorse_max,0.028708055432540732,0.028708055432540732,1.0291241034226644
outcome_binary,approval_early_mean,0.02856624148936669,0.02856624148936669,1.0289781696235107
outcome_binary,nervousness_late_mean,0.02837051411728023,0.02837051411728023,1.0287767901388176
outcome_binary,realization_min,-0.028089857469410635,0.028089857469410635,0.9723009943689134
outcome_binary,admiration_delta,0.028000606633985778,0.028000606633985778,1.0283963082813872
outcome_binary,optimism_mean,-0.027317430328128244,0.027317430328128244,0.9730523161797832
outcome_binary,annoyance_min,0.02724609118259683,0.02724609118259683,1.0276206600327296
outcome_binary,sadness_std,0.02701013820243862,0.02701013820243862,1.027378218479051
outcome_binary,optimism_delta,-0.026759372846054657,0.026759372846054657,0.9735954868514084
outcome_binary,relief_min,-0.026489252704557483,0.026489252704557483,0.9738585101244203
outcome_binary,confusion_std,-0.026455297668908213,0.026455297668908213,0.9738915780862577
outcome_binary,gratitude_std,0.02636758933723883,0.02636758933723883,1.02671828981155
outcome_binary,pride_late_mean,0.025706218929804077,0.025706218929804077,1.0260394732172438
outcome_binary,fear_buyer_minus_seller_mean,0.024253422551627553,0.024253422551627553,1.0245499290508606
outcome_binary,nervousness_first,-0.024182677682129915,0.024182677682129915,0.9761073804362437
outcome_binary,gratitude_late_minus_early,0.02408487312638305,0.02408487312638305,1.02437725630154
outcome_binary,amusement_late_minus_early,-0.024020702234523728,0.024020702234523728,0.9762654986713918
outcome_binary,embarrassment_last,-0.02387798304065322,0.02387798304065322,0.9764048404395016
outcome_binary,disapproval_delta,-0.0231344038364452,0.0231344038364452,0.9771311447726745
outcome_binary,nervousness_late_minus_early,-0.022898141615639654,0.022898141615639654,0.9773620312207553
outcome_binary,gratitude_early_mean,-0.022861365397447146,0.022861365397447146,0.9773979755610128
outcome_binary,sadness_first,-0.022718379195871125,0.022718379195871125,0.9775377399769197
outcome_binary,anger_early_mean,0.022605641338521585,0.022605641338521585,1.022863085082456
outcome_binary,annoyance_early_mean,0.021402259583381204,0.021402259583381204,1.0216329306290255
outcome_binary,pride_delta,-0.02118313044989604,0.02118313044989604,0.9790396561788455
outcome_binary,amusement_min,-0.020718791852266837,0.020718791852266837,0.9794943676416904
outcome_binary,desire_late_minus_early,0.020610441697770498,0.020610441697770498,1.020824303586951
outcome_binary,realization_max,0.020392487169371594,0.020392487169371594,1.020601834552232
outcome_binary,pride_early_mean,-0.020326032547916283,0.020326032547916283,0.9798791487263698
outcome_binary,curiosity_buyer_minus_seller_mean,0.020006094752723594,0.020006094752723594,1.0202075579205998
outcome_binary,desire_early_mean,-0.01979419897286683,0.01979419897286683,0.9804004199596386
outcome_binary,excitement_first,-0.01961097374520547,0.01961097374520547,0.9805800705075386
outcome_binary,desire_std,-0.019091424481053092,0.019091424481053092,0.9810896625292304
outcome_binary,fear_late_mean,0.018097129136034593,0.018097129136034593,1.0182618744828984
outcome_binary,desire_min,-0.017883451904516106,0.017883451904516106,0.9822755080269115
outcome_binary,amusement_last,0.017501216492849345,0.017501216492849345,1.017655260120356
outcome_binary,relief_late_mean,-0.01623066766416969,0.01623066766416969,0.9839003398846217
outcome_binary,realization_early_mean,0.016141075260023542,0.016141075260023542,1.0162720461366943
outcome_binary,desire_first,-0.016025817363317953,0.016025817363317953,0.9841019128106876
outcome_binary,excitement_early_mean,0.015887723055890528,0.015887723055890528,1.0160146039869518
outcome_binary,disgust_max,0.015375095131756333,0.015375095131756333,1.0154939000047236
outcome_binary,gratitude_late_mean,0.014862557937042234,0.014862557937042234,1.0149735549694492
outcome_binary,approval_late_mean,0.014639505221100869,0.014639505221100869,1.0147471876082705
outcome_binary,annoyance_first,-0.014279509388762572,0.014279509388762572,0.9858219592570971
outcome_binary,optimism_max,-0.014083712341931474,0.014083712341931474,0.986014999183128
outcome_binary,grief_first,-0.013868252361420298,0.013868252361420298,0.9862274688441682
outcome_binary,disgust_mean,-0.01342508013803913,0.01342508013803913,0.98666463432694
outcome_binary,pride_max,-0.01330161719902736,0.01330161719902736,0.9867864583627349
outcome_binary,grief_late_minus_early,-0.012622743854478483,0.012622743854478483,0.9874565888271972
outcome_binary,embarrassment_late_mean,0.012187556194666339,0.012187556194666339,1.0122621270954162
outcome_binary,anger_mean,-0.01197539491025524,0.01197539491025524,0.9880960247541967
outcome_binary,fear_first,-0.011025878719714024,0.011025878719714024,0.989034683492822
outcome_binary,confusion_delta,0.010984807566515632,0.010984807566515632,1.011045362088626
outcome_binary,desire_late_mean,0.01055544594111275,0.01055544594111275,1.0106113511890837
outcome_binary,optimism_late_minus_early,-0.010448451682816207,0.010448451682816207,0.9896059437741936
outcome_binary,relief_max,-0.010258210587817784,0.010258210587817784,0.9897942254014378
outcome_binary,curiosity_late_minus_early,-0.008576349239184135,0.008576349239184135,0.9914603227318579
outcome_binary,disappointment_last,-0.007990660074164452,0.007990660074164452,0.9920411803848413
outcome_binary,surprise_early_mean,0.007001190296904362,0.007001190296904362,1.0070257559257751
outcome_binary,embarrassment_delta,-0.006699207221746154,0.006699207221746154,0.9933231824413898
outcome_binary,surprise_first,-0.006520370742015066,0.006520370742015066,0.9935008407479926
outcome_binary,annoyance_max,0.006158107590740444,0.006158107590740444,1.0061771077168742
outcome_binary,curiosity_first,-0.005811185000399302,0.005811185000399302,0.9942056672754553
outcome_binary,optimism_first,-0.005238235469579407,0.005238235469579407,0.9947754601617556
outcome_binary,approval_late_minus_early,-0.004712718440170181,0.004712718440170181,0.9952983689932227
outcome_binary,pride_std,0.004487215150252598,0.004487215150252598,1.0044972977754836
outcome_binary,disgust_last,0.004411001683771243,0.004411001683771243,1.0044207444715822
outcome_binary,anger_first,0.0034621407133083,0.0034621407133083,1.0034681408449027
outcome_binary,caring_first,-0.0025197857266021253,0.0025197857266021253,0.9974833862686431
outcome_binary,gratitude_mean,0.002201588792451672,0.002201588792451672,1.0022040140685509
outcome_binary,joy_last,0.0020753548332444827,0.0020753548332444827,1.0020775098726524
outcome_binary,curiosity_delta,0.0015543285805440605,0.0015543285805440605,1.0015555371753155
outcome_binary,disgust_std,-0.0012449021714066033,0.0012449021714066033,0.9987558723978472
outcome_binary,remorse_first,0.0012389494975431456,0.0012389494975431456,1.0012397173125338
outcome_binary,desire_mean,0.0001707297352017803,0.0001707297352017803,1.0001707443103525
