conversation_id,M6,y_true,pred_prob,pred_class
786,0,0,0.5241707374498227,1
788,0,0,0.4884320145093264,0
792,0,0,0.6504257717724159,1
799,1,1,0.3880263572781187,0
801,0,0,0.40641332468888064,0
806,0,0,0.6795168852527463,1
807,0,0,0.6767871735499563,1
813,0,0,0.47768489148100596,0
833,1,1,0.024153507377528034,0
836,1,1,0.5305007876582758,1
90,0,0,0.4466386115490852,0
