conversation_id,M3,y_true,pred_prob,pred_class
557,0,0,0.5283552734603058,1
570,0,0,0.22538913764028,0
571,0,0,0.3037552730352616,0
573,0,0,0.48425855253401845,0
574,0,0,0.5153143836465691,1
580,1,1,0.4715474527888608,0
583,0,0,0.4474397821066999,0
584,1,1,0.5190367679739306,1
588,0,0,0.5280179510753055,1
590,0,0,0.45352871876554884,0
595,1,1,0.20983132651752776,0
597,1,1,0.2734469410409974,0
600,1,1,0.5603297722373081,1
603,0,0,0.5207431195585903,1
604,0,0,0.3466258911450775,0
606,0,0,0.5118223798450434,1
616,1,1,0.52513129827842,1
619,1,1,0.5029769435976965,1
627,1,1,0.3786688380759515,0
628,0,0,0.32623101463743187,0
637,1,1,0.76675393631665,1
638,0,0,0.41241341491805245,0
644,0,0,0.3586135294131058,0
659,1,1,0.6645621580457871,1
66,1,1,0.2260057606823897,0
663,0,0,0.4947032171062719,0
664,0,0,0.6872522839243901,1
67,1,1,0.6010404995100112,1
671,0,0,0.5046768832086558,1
672,0,0,0.3259081570628103,0
675,0,0,0.7643356684140673,1
676,0,0,0.4827050415992054,0
677,0,0,0.30404528337906656,0
678,1,1,0.5579879127518809,1
684,1,1,0.5359791637201624,1
690,1,1,0.6439273676957273,1
692,0,0,0.70015880886619,1
693,1,1,0.5911724169462554,1
697,0,0,0.5062703650272341,1
699,0,0,0.6123637129158714,1
70,0,0,0.899244108203232,1
706,0,0,0.41392158093662396,0
708,0,0,0.10896497046724021,0
712,0,0,0.5343236167666525,1
716,0,0,0.6306300284430678,1
718,0,0,0.31262234516649084,0
720,0,0,0.8067545496723526,1
722,1,1,0.41011049788991577,0
724,0,0,0.4961020424052789,0
729,0,0,0.6842522004319763,1
733,0,0,0.34804669566659946,0
741,0,0,0.5678077109367801,1
745,1,1,0.4938466039221791,0
748,1,1,0.5672510971505093,1
757,0,0,0.6079124321187849,1
762,0,0,0.2737819508828903,0
767,0,0,0.795364530823208,1
773,1,1,0.6713366124606054,1
778,0,0,0.6027707068975411,1
780,0,0,0.5673372947084012,1
786,0,0,0.49759633705845524,0
788,0,0,0.6997261850587793,1
792,0,0,0.4981508543185048,0
799,1,1,0.6826508625628763,1
801,0,0,0.5503739145757388,1
806,1,1,0.3351408052667346,0
807,0,0,0.4287308196190759,0
813,1,1,0.5177456552446995,1
833,1,1,0.15667233579282497,0
836,0,0,0.49101230943364077,0
90,0,0,0.35722146623939754,0
