conversation_id,M1,y_true,pred_prob,pred_class
600,0,0,0.48865900201022877,0
603,0,0,0.5266022368896306,1
604,1,1,0.4538442678460936,0
606,1,1,0.5662772329315147,1
616,0,0,0.29868991546705576,0
619,0,0,0.6162286306021317,1
627,0,0,0.5453991965227782,1
628,0,0,0.27409085981512427,0
637,0,0,0.17335473111508123,0
638,1,1,0.6802242949442446,1
644,0,0,0.20422561722730304,0
659,0,0,0.4937469016561512,0
66,0,0,0.7054377356347379,1
663,0,0,0.19442879031293703,0
664,1,1,0.5921269780494048,1
67,0,0,0.362939160685109,0
671,1,1,0.22206645541741138,0
672,1,1,0.45954509037694247,0
675,0,0,0.08255321041840612,0
676,0,0,0.3246549357410198,0
677,1,1,0.31426574309429883,0
678,0,0,0.3406383861959479,0
684,0,0,0.1969606170323098,0
690,0,0,0.3587131031470444,0
692,1,1,0.35083203773237565,0
693,0,0,0.32027672431067733,0
697,1,1,0.45865624730271143,0
699,0,0,0.48948756328606674,0
70,1,1,0.026364596953559347,0
706,0,0,0.375518539751078,0
708,0,0,0.11698066089267524,0
712,1,1,0.18648695412626667,0
716,1,1,0.5333716071915281,1
718,0,0,0.19712443709827895,0
720,1,1,0.2286998857537974,0
722,0,0,0.726885311983567,1
724,1,1,0.5101619570082655,1
729,0,0,0.41411567086037926,0
733,0,0,0.12238138912821862,0
741,0,0,0.9069719811217649,1
745,0,0,0.5466763331519015,1
748,0,0,0.6043672169640429,1
757,1,1,0.41298562967933905,0
762,0,0,0.4285601764856246,0
767,0,0,0.6929736397604399,1
773,0,0,0.29581620122409624,0
778,0,0,0.3578970140900047,0
780,0,0,0.23550257345741105,0
786,0,0,0.4168843338012604,0
788,0,0,0.4939820782508346,0
792,0,0,0.2099860696603932,0
799,0,0,0.18552774605572778,0
801,1,1,0.38423432884828773,0
806,0,0,0.5200425025736847,1
807,0,0,0.6679462729409062,1
813,0,0,0.6464063093386362,1
833,0,0,0.6103075048046283,1
836,1,1,0.524203419138803,1
90,0,0,0.5275368877057216,1
