conversation_id,outcome,pred_prob
38102_74,0,2.2001031502965775e-05
38501_34,0,0.025030234835270386
38517_49,0,0.11717695953874625
38920_33,1,0.9250433899233449
39517_59,1,0.9376307114735203
39841_55,1,0.9444513669509013
40217_62,1,0.9597539038591715
40281_16,1,0.9643826593433845
40573_41,1,0.6356155246171513
42038_19,0,0.033454289773110935
42183_94,0,0.6489464387371059
45219_4,1,0.8630106341822085
45792_60,0,0.0058241062805192475
459375_20,1,0.9745873591577553
48317_32,1,0.7063186613818582
48574_36,0,0.0009573617500343812
49521_36,1,0.9120993817645308
50783_41,0,0.40757072318999216
50832_48,0,0.011215311293199842
50984_52,1,0.8145092791879233
51843_55,0,0.017616149603632718
52048_97,0,0.2689538723665618
52389_64,0,0.10745186825622872
52749_79,1,0.8384357337429195
52784_42,1,0.9416505704996084
52872_6,1,0.9757141310773286
52934_35,0,0.23552505933444742
53124_96,0,0.0012243292330018079
53791_10,0,0.10297217673277172
54122_63,1,0.8738133267422378
56312_80,0,0.26835642943120525
56821_52,0,0.0059855610226925695
56842_92,0,0.005139620482203457
57043_46,1,0.8936969127529293
57148_66,1,0.9668302641036775
57248_83,1,0.8868372615162804
57291_18,1,0.9446788423795098
57392_82,0,0.006751785562374016
57620_70,0,0.022054144026066907
57820_12,1,0.7750435430236999
57824_26,1,0.8294626299261426
57843_38,1,0.8204501851113484
58142_91,1,0.9608278022768538
58217_21,0,0.016764716582602757
58231_13,1,0.9616427210975658
58231_2,1,0.8627521467998278
58231_31,0,0.11760808705057915
58231_5,1,0.8056267509502341
58241_9,0,0.004161275129083935
58304_46,0,0.2332453626220693
58324_79,0,0.39687068691272065
58329_14,1,0.7969202737408478
58342_40,1,0.9214585821494045
58721_45,0,0.031030296869740428
58721_95,1,0.9145771818706686
58724_91,0,0.00021548636347592558
58731_94,1,0.9421008112170072
58742_56,1,0.942140122602723
58742_58,0,0.057617149812330626
58742_78,0,0.4102803066409604
58742_85,1,0.5297316044222455
58742_93,1,0.9355625870950537
59043_20,0,0.2943075975587583
59182_44,0,0.006252929802704992
59201_23,1,0.8457204709971491
59287_54,1,0.9718647081484726
59317_54,0,0.006942239872236348
59321_2,0,0.002415262865810037
59321_6,0,0.23120046520819496
59831_85,0,0.06476955078460021
60324_24,1,0.8463963283941747
62831_71,1,0.7617428044581386
67025_68,1,0.9504773993316974
67839_73,0,0.008487777849013847
67841_73,1,0.9639424065286172
68532_75,1,0.8654565254038235
71528_17,1,0.8978416177511294
72951_8,1,0.965115085968231
74503_71,0,0.015885022315001975
75291_65,0,5.886769311477661e-05
75649_87,0,0.08092369698056635
77321_3,1,0.80648928640466
78241_17,0,0.003191662413406681
78543_27,0,0.1712004057534072
78632_14,0,0.07824117623198533
78921_84,0,0.019272558203715658
80571_9,1,0.7525419433112963
81364_61,0,0.3381463072311217
82107_30,0,0.07773340250736033
84150_95,0,0.2697997713056337
87121_22,0,0.9331476231184905
87265_75,0,0.8774130820643342
88724_28,1,0.9615455400243568
89345_47,0,0.06735824577724757
89352_37,0,0.00792916534778851
90583_59,0,0.015629918388454924
90653_29,0,0.07655898688583944
91234_43,0,0.3611585785347535
92751_78,1,0.8516900632179137
92837_38,0,0.2039046826222432
92837_7,0,0.015112104592777476
93257_51,0,0.22392085616396146
94285_26,0,0.003029988239537389
94735_53,0,0.0017360343015998224
94851_76,0,0.014711958517915381
95031_16,0,0.13458716216553096
96521_47,1,0.8416005459345743
98052_11,1,0.6927358636139613
98425_100,1,0.39075783824043187
